user_index,price_item,expected_revenue
50213.0,45.44897959183673,42.8338534564388
50214.0,39.38775510204081,38.53542040805427
50215.0,43.42857142857142,42.45715795244489
50216.0,9.081632653061224,6.697493079973726
50217.0,37.367346938775505,36.3670744494516
50218.0,43.42857142857142,42.81703295026506
50219.0,45.44897959183673,43.94961330112146
50220.0,41.408163265306115,39.47632467381808
50221.0,41.408163265306115,39.55831064618363
50222.0,11.102040816326529,9.080747643295599
50223.0,73.73469387755101,72.53767749363061
50224.0,11.102040816326529,7.654914427776725
50225.0,100.0,99.9991774559021
50226.0,39.38775510204081,37.00684913567134
50227.0,23.224489795918366,20.15368476935795
50228.0,5.040816326530612,4.115948256181211
50229.0,43.42857142857142,41.06704998016357
50230.0,33.326530612244895,32.83355380321035
50231.0,9.081632653061224,7.146257016123557
50232.0,39.38775510204081,37.7613085021778
50233.0,51.51020408163265,48.74588839861811
50234.0,27.265306122448976,24.656535674114615
50235.0,55.55102040816326,55.26188532430298
50236.0,57.57142857142857,56.0360581108502
50237.0,43.42857142857142,43.301359994070864
50238.0,79.79591836734693,78.15333361528357
50239.0,67.67346938775509,65.22229100246818
50240.0,43.42857142857142,43.24499443599156
50241.0,69.6938775510204,67.24143404133466
50242.0,17.163265306122447,13.245711690309095
50243.0,39.38775510204081,37.70684671645262
50244.0,65.65306122448979,64.91871671165738
50245.0,63.63265306122448,59.666152440771754
50246.0,65.65306122448979,64.12203448645921
50247.0,55.55102040816326,53.54730563504355
50248.0,17.163265306122447,14.818554270024201
50249.0,37.367346938775505,36.48146245066
50250.0,49.48979591836734,46.57974960852642
50251.0,79.79591836734693,77.40755078743913
50252.0,37.367346938775505,35.51975509706808
50253.0,11.102040816326529,7.582197889989735
50254.0,31.30612244897959,30.889221028405792
50255.0,57.57142857142857,56.21581852436066
50256.0,51.51020408163265,50.41257220871594
50257.0,43.42857142857142,41.08046381814139
50258.0,41.408163265306115,40.10252098282989
50259.0,15.142857142857142,12.43808993271419
50260.0,75.75510204081633,73.11623771823183
50261.0,59.59183673469387,58.59745049963191
50262.0,49.48979591836734,49.140926404875145
50263.0,45.44897959183673,43.53444735128052
50264.0,53.53061224489795,51.843432155190676
50265.0,47.469387755102034,47.01694752975385
50266.0,65.65306122448979,54.90611787718169
50267.0,37.367346938775505,36.96209340071191
50268.0,100.0,99.3765115737915
50269.0,79.79591836734693,73.50032643396027
50270.0,43.42857142857142,43.2396102632795
50271.0,57.57142857142857,56.28264403343201
50272.0,57.57142857142857,55.555311816079275
50273.0,23.224489795918366,20.939886681887568
50274.0,41.408163265306115,40.69124384315646
50275.0,43.42857142857142,43.008155550275525
50276.0,51.51020408163265,48.23981337644616
50277.0,75.75510204081633,73.06147999666175
50278.0,51.51020408163265,50.759439551100435
50279.0,59.59183673469387,57.76291268212454
50280.0,65.65306122448979,64.8426631372802
50281.0,100.0,95.89478373527527
50282.0,53.53061224489795,52.14957405109794
50283.0,31.30612244897959,29.09634208679199
50284.0,47.469387755102034,45.204385526326234
50285.0,43.42857142857142,42.94005353110177
50286.0,57.57142857142857,56.60927026612418
50287.0,49.48979591836734,47.38650224646743
50288.0,21.204081632653057,17.945129422508938
50289.0,69.6938775510204,69.24219209928901
50290.0,69.6938775510204,68.389243404476
50291.0,9.081632653061224,6.067678028223465
50292.0,59.59183673469387,57.153976985386436
50293.0,11.102040816326529,4.083894379284916
50294.0,13.122448979591836,10.764887493483874
50295.0,37.367346938775505,36.39904464629231
50296.0,35.3469387755102,32.8620453659369
50297.0,7.061224489795918,3.9322997088334994
50298.0,43.42857142857142,43.325661250523154
50299.0,41.408163265306115,40.7965263894626
50300.0,17.163265306122447,12.80194413053746
50301.0,67.67346938775509,65.97376864297048
50302.0,43.42857142857142,42.58546692984444
50303.0,67.67346938775509,64.07634225670171
50304.0,85.85714285714285,82.86292314529418
50305.0,69.6938775510204,64.25873067914223
50306.0,31.30612244897959,30.838316812807196
50307.0,39.38775510204081,38.86544502511316
50308.0,33.326530612244895,31.801666301123948
50309.0,100.0,99.24187660217285
50310.0,65.65306122448979,63.98356884839583
50311.0,69.6938775510204,67.04550691405122
50312.0,45.44897959183673,44.53946990869483
50313.0,39.38775510204081,38.92019088170966
50314.0,43.42857142857142,42.788036073957166
50315.0,100.0,98.97180795669556
50316.0,35.3469387755102,35.12620075381532
50317.0,45.44897959183673,43.430103233882356
50318.0,67.67346938775509,66.41890243121554
50319.0,31.30612244897959,30.889480401058584
50320.0,43.42857142857142,43.03574166979108
50321.0,37.367346938775505,35.67400895819372
50322.0,49.48979591836734,48.53268791826403
50323.0,49.48979591836734,49.21827072999915
50324.0,49.48979591836734,47.67412756170545
50325.0,35.3469387755102,34.83567149298531
50326.0,33.326530612244895,32.964905562449474
50327.0,47.469387755102034,47.13397983628876
50328.0,41.408163265306115,40.099359322567366
50329.0,71.71428571428571,70.71890749250139
50330.0,35.3469387755102,34.54838466157719
50331.0,33.326530612244895,32.56978159291403
50332.0,79.79591836734693,77.55197302419312
50333.0,55.55102040816326,55.13969915497059
50334.0,63.63265306122448,62.65327581094235
50335.0,61.61224489795918,60.71334274204409
50336.0,97.97959183673468,95.9566841685042
50337.0,100.0,98.69425296783447
50338.0,51.51020408163265,48.971195435037416
50339.0,61.61224489795918,58.979312911325565
50340.0,13.122448979591836,11.104295184417646
50341.0,49.48979591836734,47.98580572313192
50342.0,63.63265306122448,61.47899786063602
50343.0,49.48979591836734,48.842239258240674
50344.0,35.3469387755102,33.34695395158261
50345.0,81.81632653061223,77.72007665950423
50346.0,31.30612244897959,31.014494287724396
50347.0,49.48979591836734,48.753095646293794
50348.0,11.102040816326529,9.711948472626354
50349.0,47.469387755102034,46.116152726874056
50350.0,47.469387755102034,47.14377237582693
50351.0,39.38775510204081,39.09096912461884
50352.0,47.469387755102034,46.66802641566918
50353.0,91.91836734693877,90.0885595788761
50354.0,75.75510204081633,73.56051262057558
50355.0,21.204081632653057,19.608954130386817
50356.0,39.38775510204081,38.36149390862912
50357.0,15.142857142857142,13.06256115436554
50358.0,35.3469387755102,34.26288443195576
50359.0,41.408163265306115,39.12394887573864
50360.0,65.65306122448979,65.01226241247994
50361.0,100.0,98.65562915802002
50362.0,55.55102040816326,55.09051609282591
50363.0,51.51020408163265,50.33475064744754
50364.0,100.0,99.82284903526306
50365.0,47.469387755102034,45.93388020748994
50366.0,51.51020408163265,50.18559188745459
50367.0,37.367346938775505,35.82277037781112
50368.0,45.44897959183673,44.83042957101549
50369.0,83.83673469387755,80.29194111726721
50370.0,83.83673469387755,80.93854553358895
50371.0,39.38775510204081,39.142728715526815
50372.0,15.142857142857142,12.056672113282339
50373.0,45.44897959183673,44.48263842110731
50374.0,39.38775510204081,38.57217119664562
50375.0,100.0,99.83751773834229
50376.0,35.3469387755102,32.69639914862964
50377.0,100.0,99.44937825202942
50378.0,79.79591836734693,77.81692706808751
50379.0,65.65306122448979,61.02145528671692
50380.0,33.326530612244895,32.65612513800056
50381.0,37.367346938775505,36.25738375527518
50382.0,85.85714285714285,78.517707995006
50383.0,53.53061224489795,51.588021962010124
50384.0,43.42857142857142,42.788036073957166
50385.0,31.30612244897959,31.007806578461004
50386.0,37.367346938775505,36.02870352535831
50387.0,43.42857142857142,43.26207624162946
50388.0,45.44897959183673,43.68931647344511
50389.0,55.55102040816326,54.93697381749445
50390.0,100.0,99.63048696517944
50391.0,39.38775510204081,39.163611446108135
50392.0,33.326530612244895,33.12246410822382
50393.0,23.224489795918366,22.22195974418095
50394.0,11.102040816326529,10.687858698319413
50395.0,49.48979591836734,48.12053587971901
50396.0,37.367346938775505,36.87578010559081
50397.0,55.55102040816326,53.17062178679875
50398.0,5.040816326530612,3.8319914340972896
50399.0,100.0,98.85417222976685
50400.0,43.42857142857142,42.05028533935546
50401.0,69.6938775510204,67.86228604462681
50402.0,45.44897959183673,44.99294069835118
50403.0,49.48979591836734,48.112075791067
50404.0,59.59183673469387,58.97697638492194
50405.0,100.0,99.52616691589355
50406.0,41.408163265306115,40.353829781619865
50407.0,49.48979591836734,47.030269977997754
50408.0,51.51020408163265,50.7141380504686
50409.0,27.265306122448976,22.196111153583136
50410.0,61.61224489795918,59.74790815066318
50411.0,35.3469387755102,35.22709319056297
50412.0,43.42857142857142,42.844386100769036
50413.0,49.48979591836734,48.74521372269611
50414.0,69.6938775510204,67.85007305291234
50415.0,59.59183673469387,58.95115725848139
50416.0,49.48979591836734,47.12682354206941
50417.0,59.59183673469387,57.184253809403394
50418.0,39.38775510204081,37.61792549065181
50419.0,51.51020408163265,49.11566592722523
50420.0,67.67346938775509,65.51317386237942
50421.0,15.142857142857142,12.11282912322453
50422.0,37.367346938775505,36.6748249007731
50423.0,63.63265306122448,61.60444477626255
50424.0,45.44897959183673,44.96171981582836
50425.0,25.24489795918367,21.743328079885362
50426.0,37.367346938775505,36.95733373019159
50427.0,51.51020408163265,50.513921075937695
50428.0,35.3469387755102,31.359890387982738
50429.0,61.61224489795918,60.278327774028384
50430.0,100.0,99.17510151863098
50431.0,35.3469387755102,34.542677227331666
50432.0,51.51020408163265,49.950975860868176
50433.0,39.38775510204081,39.2131125562045
50434.0,11.102040816326529,8.223081199490293
50435.0,77.77551020408163,74.58118776642546
50436.0,39.38775510204081,39.15561050784831
50437.0,31.30612244897959,31.19637422902243
50438.0,31.30612244897959,31.069326412921047
50439.0,79.79591836734693,77.65998649353882
50440.0,49.48979591836734,47.86380994684842
50441.0,55.55102040816326,53.6298215291938
50442.0,49.48979591836734,47.057010111760114
50443.0,71.71428571428571,67.19722015517098
50444.0,27.265306122448976,24.770488787670523
50445.0,47.469387755102034,45.34707762513841
50446.0,63.63265306122448,62.909509906963414
50447.0,63.63265306122448,59.731441728922775
50448.0,39.38775510204081,38.88334618539226
50449.0,35.3469387755102,33.71053794938691
50450.0,51.51020408163265,50.63035099846976
50451.0,13.122448979591836,12.197760380044274
50452.0,55.55102040816326,55.09738662291546
50453.0,47.469387755102034,45.304727225887525
50454.0,55.55102040816326,55.21357639225161
50455.0,57.57142857142857,55.859176746436525
50456.0,43.42857142857142,41.47169644492013
50457.0,51.51020408163265,50.866228896744396
50458.0,41.408163265306115,39.37063735601853
50459.0,63.63265306122448,61.5035297019141
50460.0,21.204081632653057,16.41077724038338
50461.0,41.408163265306115,39.940683960914605
50462.0,23.224489795918366,20.781879957841365
50463.0,43.42857142857142,43.301308223179404
50464.0,11.102040816326529,10.780519874728453
50465.0,29.285714285714285,28.695331173283712
50466.0,49.48979591836734,47.091354885879824
50467.0,23.224489795918366,20.885146418396307
50468.0,31.30612244897959,31.0866316070362
50469.0,100.0,97.69793152809143
50470.0,77.77551020408163,72.42734334298542
50471.0,55.55102040816326,55.22139389660893
50472.0,39.38775510204081,38.574417938991466
50473.0,77.77551020408163,75.47419229453924
50474.0,45.44897959183673,44.80102911652351
50475.0,59.59183673469387,57.44472542587591
50476.0,17.163265306122447,15.248899934243182
50477.0,75.75510204081633,73.43550950653699
50478.0,73.73469387755101,70.55640338878241
50479.0,51.51020408163265,51.023308895072155
50480.0,23.224489795918366,20.700411871987946
50481.0,39.38775510204081,39.024745396205354
50482.0,5.040816326530612,4.208833347777931
50483.0,49.48979591836734,48.45539374010903
50484.0,79.79591836734693,76.1097197265041
50485.0,53.53061224489795,51.894926428794854
50486.0,100.0,98.78824949264526
50487.0,41.408163265306115,39.91295464549745
50488.0,39.38775510204081,37.7673655505083
50489.0,55.55102040816326,54.062727835713595
50490.0,77.77551020408163,73.79539496071484
50491.0,35.3469387755102,32.967419055043436
50492.0,43.42857142857142,42.766804831368574
50493.0,75.75510204081633,72.85774713633012
50494.0,35.3469387755102,34.70030901869949
50495.0,45.44897959183673,44.86468450025636
50496.0,100.0,99.80146884918213
50497.0,37.367346938775505,35.0020512804693
50498.0,57.57142857142857,55.43160535608019
50499.0,65.65306122448979,63.756186857515445
50500.0,43.42857142857142,43.18321623120988
50501.0,53.53061224489795,51.7827615056719
50502.0,100.0,98.64780902862549
50503.0,47.469387755102034,45.52337163078541
50504.0,51.51020408163265,50.46094088651696
50505.0,55.55102040816326,54.58618276216546
50506.0,47.469387755102034,46.00265716533271
50507.0,45.44897959183673,43.34484110316451
50508.0,41.408163265306115,40.85190604049332
50509.0,33.326530612244895,32.08042602028165
50510.0,67.67346938775509,65.60806958529413
50511.0,39.38775510204081,39.16216057174059
50512.0,21.204081632653057,20.184547105614016
50513.0,39.38775510204081,39.16685830573646
50514.0,73.73469387755101,72.81192993022957
50515.0,27.265306122448976,25.995209703640057
50516.0,97.97959183673468,94.53090878408781
50517.0,35.3469387755102,34.98320308510138
50518.0,31.30612244897959,30.808412452133332
50519.0,83.83673469387755,77.05463655627503
50520.0,97.97959183673468,94.01055548993908
50521.0,63.63265306122448,61.04575371012395
50522.0,85.85714285714285,80.38730419533593
50523.0,59.59183673469387,58.177027459047274
50524.0,75.75510204081633,68.7345588839784
50525.0,51.51020408163265,50.31080885809295
50526.0,100.0,99.8297393321991
50527.0,37.367346938775505,35.30435829016626
50528.0,65.65306122448979,47.656848479290396
50529.0,9.081632653061224,7.410436722697043
50530.0,51.51020408163265,49.44653728056927
50531.0,51.51020408163265,51.20990318181563
50532.0,49.48979591836734,47.664549490626975
50533.0,47.469387755102034,45.884580811675704
50534.0,11.102040816326529,9.844098577694016
50535.0,100.0,97.077876329422
50536.0,21.204081632653057,19.10154776062284
50537.0,33.326530612244895,31.987789509247758
50538.0,35.3469387755102,34.86424448052231
50539.0,19.183673469387752,17.210026249593614
50540.0,43.42857142857142,43.31325435638427
50541.0,59.59183673469387,58.19962851855219
50542.0,43.42857142857142,40.56457982744489
50543.0,55.55102040816326,53.13126606600625
50544.0,69.6938775510204,67.74413158090746
50545.0,45.44897959183673,45.17845098339781
50546.0,55.55102040816326,54.30354736532483
50547.0,63.63265306122448,61.291739656000715
50548.0,45.44897959183673,44.12541734564061
50549.0,43.42857142857142,43.200277328491204
50550.0,11.102040816326529,8.773612781446806
50551.0,77.77551020408163,73.93607702668832
50552.0,11.102040816326529,7.674841199602398
50553.0,43.42857142857142,42.79193701062883
50554.0,51.51020408163265,51.0515521010574
50555.0,43.42857142857142,43.16285732814244
50556.0,47.469387755102034,46.2594672928051
50557.0,97.97959183673468,97.06218598691784
50558.0,31.30612244897959,30.653346791559333
50559.0,39.38775510204081,38.98874821711559
50560.0,39.38775510204081,37.48293548214192
50561.0,25.24489795918367,24.83878640617643
50562.0,35.3469387755102,31.651416184950847
50563.0,47.469387755102034,46.6250676962794
50564.0,35.3469387755102,33.3231824563474
50565.0,35.3469387755102,34.83549030459657
50566.0,65.65306122448979,63.49732686548816
50567.0,41.408163265306115,40.91825894798551
50568.0,41.408163265306115,40.60099954507788
50569.0,43.42857142857142,42.32047503335135
50570.0,100.0,98.34685325622559
50571.0,11.102040816326529,8.644626422804228
50572.0,49.48979591836734,47.264609713943635
50573.0,37.367346938775505,36.8619042294366
50574.0,55.55102040816326,53.84771832154721
50575.0,47.469387755102034,47.18015274952868
50576.0,49.48979591836734,48.748331684239055
50577.0,61.61224489795918,60.467249483478305
50578.0,31.30612244897959,29.712620839780687
50579.0,63.63265306122448,61.86202152407898
50580.0,45.44897959183673,43.36008718792273
50581.0,17.163265306122447,13.715073945570964
50582.0,63.63265306122448,61.52919938369672
50583.0,49.48979591836734,49.03920475317507
50584.0,23.224489795918366,21.458420001730627
50585.0,87.87755102040815,84.65195686719854
50586.0,33.326530612244895,32.76342934491683
50587.0,37.367346938775505,36.84043782584521
50588.0,51.51020408163265,50.57060398374285
50589.0,17.163265306122447,14.365051743935565
50590.0,31.30612244897959,30.99586050851004
50591.0,65.65306122448979,63.342683945383335
50592.0,49.48979591836734,47.78237126919687
50593.0,55.55102040816326,52.99518652594819
50594.0,35.3469387755102,34.65112901220516
50595.0,59.59183673469387,57.6335648614533
50596.0,9.081632653061224,6.476989309398495
50597.0,77.77551020408163,75.06866338666605
50598.0,59.59183673469387,58.32972224877805
50599.0,47.469387755102034,46.0145264815311
50600.0,61.61224489795918,59.84889114511256
50601.0,45.44897959183673,44.860851307304536
50602.0,75.75510204081633,70.07947571423588
50603.0,31.30612244897959,29.956961074653936
50604.0,37.367346938775505,36.54137817207647
50605.0,100.0,99.85887408256531
50606.0,47.469387755102034,45.8880977508973
50607.0,35.3469387755102,34.02864787529926
50608.0,100.0,97.38048315048218
50609.0,59.59183673469387,59.2061482157026
50610.0,100.0,99.55189228057861
50611.0,11.102040816326529,9.906568176892337
50612.0,59.59183673469387,59.09811209659186
50613.0,63.63265306122448,63.063789700975214
50614.0,75.75510204081633,73.81180572509766
50615.0,43.42857142857142,42.68158476693289
50616.0,100.0,99.87727999687195
50617.0,57.57142857142857,56.40745201281138
50618.0,85.85714285714285,80.64149988549096
50619.0,55.55102040816326,55.11832601196912
50620.0,45.44897959183673,44.98590821149398
50621.0,73.73469387755101,71.5639411454298
50622.0,31.30612244897959,30.973414511096717
50623.0,69.6938775510204,67.19801560956604
50624.0,11.102040816326529,8.91106403117277
50625.0,83.83673469387755,80.15924422108397
50626.0,31.30612244897959,31.03104748774548
50627.0,39.38775510204081,38.90779271417734
50628.0,35.3469387755102,35.15787290553657
50629.0,11.102040816326529,8.243724628370634
50630.0,39.38775510204081,38.21448605887743
50631.0,45.44897959183673,44.56853715984189
50632.0,37.367346938775505,35.191219785991976
50633.0,79.79591836734693,78.08170037610189
50634.0,11.102040816326529,9.485928866328024
50635.0,25.24489795918367,20.984025736244355
50636.0,55.55102040816326,53.48793101067445
50637.0,95.95918367346938,92.23294728142874
50638.0,9.081632653061224,5.770148367297892
50639.0,63.63265306122448,62.60272155732524
50640.0,69.6938775510204,68.8445512129336
50641.0,43.42857142857142,43.18137318747384
50642.0,23.224489795918366,22.234386492748648
50643.0,37.367346938775505,37.0847935640082
50644.0,51.51020408163265,50.24027913443896
50645.0,79.79591836734693,77.5380040431509
50646.0,77.77551020408163,74.94613967744671
50647.0,67.67346938775509,65.27374428145738
50648.0,43.42857142857142,42.03507505144391
50649.0,39.38775510204081,38.96761193567392
50650.0,89.89795918367346,86.09590370436104
50651.0,77.77551020408163,75.6703461238316
50652.0,41.408163265306115,39.601677962711875
50653.0,39.38775510204081,37.348858726267906
50654.0,69.6938775510204,67.3308921286038
50655.0,19.183673469387752,16.73742698163402
50656.0,43.42857142857142,42.0948212487357
50657.0,45.44897959183673,43.24541105786148
50658.0,43.42857142857142,43.16781439099992
50659.0,77.77551020408163,76.49080066899863
50660.0,31.30612244897959,27.604178679232692
50661.0,67.67346938775509,66.8846804560447
50662.0,9.081632653061224,6.393693995719053
50663.0,43.42857142857142,42.253276416233604
50664.0,71.71428571428571,70.456252012934
50665.0,33.326530612244895,31.75393073777763
50666.0,41.408163265306115,40.758771575227065
50667.0,39.38775510204081,38.871433990342275
50668.0,97.97959183673468,96.7331173225325
50669.0,51.51020408163265,51.1629928715375
50670.0,47.469387755102034,47.249229623346906
50671.0,39.38775510204081,39.24466320446559
